Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.15,S,0.15,0.02463424,0,0.5806713,0,472.3509,66.50083,0.09154848,0,77.18723,112.6282,5.744079,196.590369493984,194.60834691379,27.8453710563014,30.3455339455632,28.13027,4.046535,83,83,1.99915,0.2899075
0.16,S,0.16,0.02628389,0,0.5739889,0,469.6837,66.47785,0.1030198,0,77.16838,112.6282,5.747134,195.373202851281,193.400010963279,27.6970061878768,32.245636427327,30.06427,4.323505,83,83,2.290123,0.3317578
0.17,S,0.17,0.02792969,0,0.5678356,0,467.0166,66.455,0.1150769,0,77.14953,112.6282,5.750189,194.154455899405,192.190103135448,27.5484482753513,34.1399350594986,31.98617,4.598989,83,83,2.600375,0.3763702
0.18,S,0.18,0.02957048,0,0.5621452,0,464.3495,66.43228,0.1277007,0,77.13068,112.6282,5.753245,192.934180396811,190.978674808297,27.3997031709489,36.0273649261061,33.89596,4.872986,83,83,2.929786,0.4237301
0.19,S,0.19,0.03120532,0,0.5568624,0,461.6824,66.4097,0.140873,0,77.11182,112.6282,5.7563,191.712350549798,189.765700175719,27.2507686157267,37.9070701023806,35.79362,5.145494,83,83,3.278234,0.4738225
0.2,S,0.2,0.03283347,0,0.5519405,0,459.0153,66.38725,0.1545762,0,77.09297,112.6282,5.759356,190.489035867138,188.551248169097,27.1016530762833,39.7783593529528,37.67913,5.416511,83,83,3.645597,0.5266325
0.21,S,0.21,0.03445434,0,0.54734,0,456.3482,66.36492,0.1687935,0,77.07412,112.6282,5.762411,189.264206090536,187.335288803281,26.9523519580822,41.640677608369,39.55248,5.686035,83,83,4.031755,0.5821453
0.22,S,0.22,0.03606745,0,0.5430269,0,453.6812,66.34273,0.1835086,0,77.05527,112.6282,5.765466,188.037911836767,186.117872187098,26.8028718699848,43.4935679698139,41.41366,5.954064,83,83,4.436586,0.6403458
0.23,S,0.23,0.0376724,0,0.5389726,0,451.0142,66.32066,0.1987059,0,77.03642,112.6282,5.768521,186.810122130656,184.89896749052,26.6532090264978,45.336641522537,43.26265,6.220596,83,83,4.859968,0.701219
0.24,S,0.24,0.03926885,0,0.5351518,0,448.3473,66.29874,0.21437,0,77.01757,112.6282,5.771576,185.580905838198,183.67864293553,26.5033722587911,47.169580281612,45.09944,6.48563,83,83,5.301778,0.7647501
0.25,S,0.25,0.04085653,0,0.5315428,0,445.6803,66.27694,0.2304859,0,76.99872,112.6282,5.774632,184.35019916253,182.456835232393,26.3533528842894,48.9921054260382,46.92401,6.749164,83,83,5.761896,0.8309241
0.26,S,0.26,0.04243519,0,0.5281266,0,443.0134,66.25527,0.2470392,0,76.97987,112.6282,5.777687,183.118102339742,181.23364367692,26.2031640092469,50.8039875994319,48.73635,7.011196,83,83,6.240198,0.8997259
0.27,S,0.27,0.04400465,0,0.5248865,0,441.836,66.23373,0.2640161,0,76.96101,112.6282,5.780743,182.607941930312,180.727169462298,26.1409769169023,52.6121627937078,50.54362,7.272606,83,83,6.736598,0.9711449
0.28,S,0.28,0.0455709,0,0.521796,0,442.1479,66.21231,0.2814721,0,76.94216,112.6282,5.783798,182.820400859719,180.938093316567,26.1668751950582,54.4236341196878,52.353,7.534275,83,83,7.251081,1.045179
0.29,S,0.29,0.04714002,0,0.518832,0,442.46,66.1909,0.2994727,0,76.92331,112.6282,5.786853,183.03271641588,181.148874786193,26.1927555303361,56.2382902164607,54.16449,7.796203,83,83,7.783668,1.121832
0.3,S,0.3,0.0487119,0,0.5159857,0,442.772,66.16946,0.3180166,0,76.90446,112.6282,5.789908,183.244991243836,181.359615643939,26.2186313417821,58.05602369263,55.97808,8.05839,83,83,8.334381,1.201105
0.31,S,0.31,0.05028645,0,0.5132487,0,443.084,66.14802,0.3371031,0,76.88561,112.6282,5.792964,183.457174955572,181.570265931433,26.2444960376112,59.8767676732746,57.79379,8.320834,83,83,8.90324,1.283001
0.32,S,0.32,0.05186363,0,0.5106139,0,443.3961,66.12656,0.356732,0,76.86676,112.6282,5.796019,183.669312234641,181.780870009804,26.2703550646902,61.7004271427382,59.6116,8.583538,83,83,9.490267,1.367523
0.33,S,0.33,0.05344333,0,0.5080746,0,443.7082,66.10508,0.376902,0,76.84791,112.6282,5.799075,183.881403763286,181.991428556822,26.2962085062436,63.5269342657426,61.43151,8.8465,83,83,10.09548,1.454673
0.3399999,S,0.3399999,0.05502551,0,0.5056249,0,444.0204,66.08359,0.397613,0,76.82906,112.6282,5.80213,184.093398708489,182.201891172469,26.322049715368,65.3562385203409,63.25353,9.109721,83,83,10.71891,1.544454
0.3499999,S,0.3499999,0.05661013,0,0.5032591,0,444.3325,66.06207,0.4188644,0,76.8102,112.6282,5.805185,184.305365124454,182.41232528898,26.3478878911659,67.188276447289,65.07765,9.3732,83,83,11.36056,1.636869
0.3599999,S,0.3599999,0.05819712,0,0.5009723,0,444.6447,66.04055,0.4406557,0,76.79135,112.6282,5.80824,184.517261644821,182.62268990527,26.3737175359662,69.0230092844518,66.90388,9.636937,83,83,12.02047,1.731919
0.3699999,S,0.3699999,0.05978645,0,0.4987598,0,444.9569,66.01901,0.4629871,0,76.7725,112.6282,5.811296,184.729062127187,182.832959133205,26.3995350145777,70.8603842458065,68.73221,9.900932,83,83,12.69865,1.829609
0.3799999,S,0.3799999,0.06137809,0,0.4966174,0,445.2691,65.99745,0.485858,0,76.75365,112.6282,5.814351,184.940849911851,183.043215580411,26.4253513903057,72.700363177547,70.56264,10.16519,83,83,13.39513,1.929939
0.3899999,S,0.3899999,0.06297199,6.787117,0.4945413,0,445.5814,65.97588,0.509268,0,76.73479,112.6282,5.817407,185.152565407303,183.2534,26.45116,74.5429084698332,72.39517,10.4297,83,81.80202,14.11908,2.032914
0.3999999,S,0.3999999,0.06456813,6.644358,0.7201111,1.823992,445.8937,65.95429,0.7796019,2.073527,76.71595,105.8319,4.71896,185.246325686234,183.4827,25.50098,76.3858811142696,74.23,10.68471,82.99946,81.80907,14.86138,2.138486
0.4099999,S,0.4099999,0.06616465,6.506866,0.7078497,1.779187,446.206,65.93269,0.80467,2.121457,76.6971,105.9474,4.740724,185.457570935436,183.6954,25.50511,78.2313828696675,76.06696,10.93976,82.99783,81.81598,15.62205,2.246608
0.4199999,S,0.4199999,0.06776337,6.37422,0.6962812,1.73628,446.5183,65.91107,0.8302078,2.169208,76.67825,106.0595,4.761948,185.669001855971,183.9077,25.51345,80.0793849510161,77.90604,11.19489,82.99506,81.82273,16.40111,2.357281
0.4299999,S,0.4299999,0.06936427,6.246029,0.6853436,1.695113,446.8307,65.88943,0.856208,2.216729,76.65939,106.1685,4.782673,185.880436757441,184.1194,25.52613,81.9298635248526,79.74723,11.45015,82.99115,81.82928,17.19858,2.470506
0.4399998,S,0.4399998,0.07096732,6.121933,0.6749815,1.655544,447.1431,65.86778,0.8826625,2.263961,76.64054,106.2747,4.802938,186.091797374081,184.3304,25.54331,83.7828138489825,81.59054,11.70558,82.98605,81.83564,18.01448,2.586285
0.4499998,S,0.4499998,0.07257254,6.001603,0.6651448,1.617438,447.4556,65.84612,0.9095641,2.310842,76.62169,106.3782,4.82278,186.303400570735,184.541,25.56514,85.6382055908277,83.43595,11.96123,82.97975,81.84177,18.84884,2.704619
0.4599998,S,0.4599998,0.07417988,5.884732,0.6557896,1.580679,447.7681,65.82443,0.9369044,2.357306,76.60284,106.4794,4.842232,186.514969218406,184.7509,25.59177,87.4960291116317,85.28346,12.21715,82.97221,81.84765,19.70168,2.825511
0.4699998,S,0.4699998,0.07578934,5.771042,0.6468761,1.545155,448.0805,65.80273,0.9646771,2.40329,76.58398,106.5784,4.861326,186.726525083341,184.9601,25.62336,89.3562648515339,87.13306,12.47338,82.96339,81.85327,20.57301,2.948964
0.4799998,S,0.4799998,0.07740089,5.660277,0.6383693,1.51077,448.3931,65.78102,0.9928739,2.448726,76.56514,106.6753,4.880091,186.938285697292,185.1688,25.66005,91.2188982372061,88.98474,12.72998,82.95329,81.85862,21.46285,3.07498
0.4899998,S,0.4899998,0.07901454,5.552201,0.6302369,1.477431,448.7056,65.75929,1.021488,2.49354,76.54629,106.7704,4.898556,187.149975134516,185.3767,25.70199,93.0839331113914,90.83851,12.987,82.94188,81.86368,22.37124,3.203565
0.4999998,S,0.4999998,0.08063029,5.446583,0.6224507,1.445056,449.0182,65.73755,1.050514,2.537664,76.52744,106.8638,4.916748,187.361908143838,185.5841,25.7493,94.9513450065979,92.69435,13.24449,82.92912,81.86842,23.29818,3.334723
0.5099998,S,0.5099998,0.08224812,5.343225,0.614984,1.413564,449.3308,65.71579,1.079943,2.581014,76.50858,106.9556,4.934691,187.573816667579,185.7907,25.80218,96.8211325003385,94.55226,13.50251,82.91499,81.87284,24.2437,3.468458
0.5199998,S,0.5199998,0.083868,5.241935,0.6078141,1.382889,449.6434,65.69402,1.109769,2.623517,76.48973,107.0461,4.952408,187.785716625048,185.9965,25.86073,98.693274539597,96.41222,13.76112,82.89948,81.87692,25.20783,3.604776
0.5299998,S,0.5299998,0.08548995,5.142532,0.6009198,1.352964,449.956,65.67223,1.139987,2.665092,76.47088,107.1353,4.969922,187.997836384924,186.2017,25.92515,100.56776865116,98.27423,14.02037,82.88255,81.88065,26.19057,3.743683
0.5399998,S,0.5399998,0.08711395,5.044854,0.5942816,1.323729,450.2687,65.65042,1.17059,2.705653,76.45203,107.2234,4.987253,188.209994997879,186.4061,25.99554,102.4446250151,100.1383,14.28032,82.86417,81.884,27.19195,3.885187
0.5499998,S,0.5499998,0.08874001,4.948747,0.5878825,1.295128,450.5814,65.6286,1.201572,2.745115,76.43317,107.3105,5.004422,188.422317597156,186.6098,26.07206,104.323816866091,102.0044,14.54104,82.84435,81.88697,28.212,4.029294
0.5599998,S,0.5599998,0.09036811,4.854071,0.5817066,1.267112,450.8942,65.60677,1.232929,2.783392,76.41432,107.3966,5.021446,188.634631550995,186.8126,26.15486,106.205316087928,103.8725,14.80259,82.82304,81.88954,29.25072,4.176012
0.5699998,S,0.5699998,0.09199823,4.760695,0.57574,1.239633,451.2069,65.58492,1.264654,2.820393,76.39548,107.482,5.038342,188.847060734888,187.0146,26.24408,108.089124359755,105.7426,15.06503,82.80023,81.8917,30.30815,4.32535
0.5799997,S,0.5799997,0.09363037,4.668478,0.5699698,1.212648,451.5197,65.56305,1.296743,2.856035,76.37663,107.5668,5.055128,189.059626610413,187.2158,26.33983,109.975343818974,107.6148,15.32843,82.7759,81.89343,31.38429,4.477317
0.5899997,S,0.5899997,0.0952646,4.577314,0.5643833,1.186114,451.8326,65.54117,1.329193,2.890209,76.35777,107.6509,5.071821,189.272361222879,187.4162,26.44229,111.863878960355,109.489,15.59285,82.75004,81.89474,32.47918,4.631924
0.5999997,S,0.5999997,0.09690086,4.4871,0.5589705,1.159995,452.1454,65.51927,1.361999,2.922828,76.33892,107.7346,5.088434,189.485188750875,187.6157,26.55157,113.754736942046,111.3652,15.85837,82.72261,81.89558,33.59283,4.78918
0.6099997,S,0.6099997,0.09853916,4.397738,0.5537217,1.134258,452.4583,65.49736,1.395158,2.95379,76.32007,107.8178,5.104982,189.698137509798,187.8143,26.66781,115.647822822114,113.2433,16.12505,82.69362,81.89597,34.72527,4.949097
0.6199997,S,0.6199997,0.1001794,4.309128,0.5486285,1.108873,452.7711,65.47543,1.428665,2.983007,76.30122,107.9007,5.121478,189.911133566372,188.0119,26.79112,117.543240111455,115.1234,16.39296,82.66304,81.89587,35.8765,5.111687
0.6299997,S,0.6299997,0.1018217,4.221184,0.5436825,1.083808,453.0841,65.45349,1.462521,3.010376,76.28236,107.9834,5.137933,190.124306216353,188.2086,26.92164,119.440996636351,117.0055,16.66218,82.63087,81.89528,37.04656,5.276962
0.6399997,S,0.6399997,0.103466,4.133831,0.5389438,1.059033,453.397,65.43153,1.496909,3.035777,76.26351,108.0659,5.15436,190.337483156421,188.4042,27.05947,121.341000180664,118.8895,16.93278,82.59708,81.8942,38.23545,5.444937
0.6499997,S,0.6499997,0.1051123,4.04698,0.5346433,1.034507,453.71,65.40956,1.532527,3.059069,76.24467,108.1483,5.170772,190.550392769603,188.5984,27.2047,123.243355467461,120.7755,17.20483,82.56166,81.89259,39.44321,5.615625
0.6599997,S,0.6599997,0.1067606,3.960577,0.5304627,1.010226,454.023,65.38757,1.568535,3.080199,76.22581,108.2307,5.187178,190.763467387391,188.7916,27.35749,125.14797035957,122.6634,17.4784,82.52462,81.89047,40.66985,5.789042
0.6699997,S,0.6699997,0.1084109,3.874557,0.5263975,0.9861753,454.336,65.36557,1.604933,3.099075,76.20696,108.3131,5.203588,190.976532300097,188.9836,27.5179,127.054856197063,124.5532,17.75358,82.48594,81.88782,41.91538,5.965201
0.6799996,S,0.6799996,0.1100632,3.788857,0.5224432,0.9623346,454.6491,65.34355,1.641723,3.115599,76.18811,108.3956,5.22001,191.189818373685,189.1746,27.68605,128.964019217474,126.4449,18.03044,82.44562,81.88461,43.17983,6.144122
0.6899996,S,0.6899996,0.1117176,3.70342,0.5185954,0.9386852,454.9622,65.32152,1.678907,3.129662,76.16926,108.4782,5.236454,191.403257896023,189.3645,27.86204,130.875468876102,128.3385,18.30906,82.40363,81.88084,44.46321,6.325819
0.6999996,S,0.6999996,0.1133739,3.618202,0.5148503,0.9152113,455.2753,65.29947,1.716487,3.14116,76.15041,108.561,5.25293,191.616782935529,189.5532,28.04596,132.78921443145,130.234,18.58952,82.36001,81.87651,45.76556,6.510312
0.7099996,S,0.7099996,0.1150322,3.533155,0.5112048,0.8918996,455.5884,65.2774,1.754469,3.149998,76.13155,108.644,5.269442,191.830422778517,189.7407,28.23788,134.705265319664,132.1314,18.8719,82.31472,81.8716,47.08687,6.697619
0.7199996,S,0.7199996,0.1166925,3.448239,0.5076559,0.8687372,455.9016,65.25533,1.792856,3.156072,76.1127,108.7273,5.286,192.044206396287,189.927,28.43786,136.623630781692,134.0307,19.15628,82.26778,81.86611,48.42718,6.88776
0.7299996,S,0.7299996,0.1183548,3.363428,0.5042009,0.8457123,456.2148,65.23323,1.831656,3.15928,76.09385,108.811,5.30261,192.258166891735,190.1121,28.64598,138.544222489789,135.9318,19.44274,82.2192,81.86002,49.7865,7.080755
0.7399996,S,0.7399996,0.1200192,3.278685,0.5008379,0.8228184,456.528,65.21112,1.870871,3.159533,76.075,108.8949,5.319276,192.472331116846,190.296,28.86227,140.46705073345,137.8347,19.73136,82.16898,81.85332,51.16484,7.276625
0.7499996,S,0.7499996,0.1216854,3.193984,0.4975646,0.8000447,456.8413,65.189,1.91051,3.156732,76.05615,108.9793,5.336005,192.686535327433,190.4785,29.0868,142.392225573326,139.7395,20.02223,82.11711,81.84602,52.56224,7.475393
0.7599996,S,0.7599996,0.1233537,3.109304,0.4945731,0.7773739,457.1545,65.16685,1.951348,3.15074,76.0373,109.0641,5.352801,192.900600433956,190.6594,29.31953,144.319658776006,141.6461,20.31543,82.06362,81.83807,53.9787,7.677082
0.7699996,S,0.7699996,0.1250241,3.024616,0.4920656,0.7547905,457.4679,65.1447,1.99428,3.141424,76.01845,109.1493,5.369667,193.11396065078,190.8381,29.56047,146.24935930623,143.5545,20.61103,82.00851,81.82952,55.41425,7.881714
0.7799996,S,0.7799996,0.1266963,2.939916,0.4896336,0.7323101,457.7812,65.12253,2.037752,3.128774,75.9996,109.235,5.38661,193.327448758934,191.0154,29.80972,148.181341042485,145.4647,20.90913,81.95181,81.82032,56.86889,8.089314
0.7899995,S,0.7899995,0.1283706,2.855193,0.4872766,0.7099317,458.0946,65.10034,2.08178,3.11272,75.98074,109.3211,5.40363,193.541087932905,191.1913,30.06725,150.115515113844,147.3766,21.2098,81.89352,81.81047,58.34266,8.299909
0.7999995,S,0.7999995,0.1300468,2.770433,0.4849937,0.6876528,458.408,65.07814,2.126372,3.093181,75.96189,109.4078,5.42073,193.754809674792,191.3657,30.33307,152.051992067299,149.2903,21.51313,81.83367,81.79997,59.83556,8.513523
0.8099995,S,0.8099995,0.1317251,2.685636,0.4827843,0.6654703,458.7214,65.05592,2.171545,3.070076,75.94304,109.495,5.437912,193.968637436416,191.5386,30.60714,153.990685180717,151.2057,21.8192,81.77228,81.78882,61.34762,8.730185
0.8199995,S,0.8199995,0.1334053,2.600802,0.480648,0.6433846,459.0348,65.03369,2.217312,3.043334,75.92419,109.5826,5.455177,194.182598611497,191.71,30.88944,155.931607157719,153.1228,22.1281,81.70936,81.77699,62.87885,8.949921
0.8299995,S,0.8299995,0.1350874,2.515936,0.4785844,0.6213954,459.3483,65.01144,2.263687,3.012888,75.90534,109.6708,5.472528,194.396621129184,191.8798,31.17994,157.874767995923,155.0416,22.4399,81.64494,81.7645,64.42927,9.172761
0.8399995,S,0.8399995,0.1367715,2.431032,0.4765931,0.5995048,459.6618,64.98918,2.310688,2.97868,75.88649,109.7596,5.489962,194.610920128708,192.0482,31.47855,159.82017932456,156.9621,22.75468,81.57907,81.75134,65.99889,9.398734
0.8499995,S,0.8499995,0.1384576,2.34612,0.4746737,0.5777119,459.9753,64.9669,2.358331,2.940639,75.86764,109.8488,5.507481,194.825227483167,192.2149,31.78524,161.767756175502,158.8842,23.07253,81.51176,81.73749,67.58773,9.627871
0.8599995,S,0.8599995,0.1401455,2.261198,0.4728264,0.556024,460.2888,64.94461,2.406636,2.898738,75.84879,109.9385,5.525081,195.039650871354,192.38,32.09986,163.717608752589,160.808,23.39353,81.44306,81.72297,69.19581,9.860201
0.8699995,S,0.8699995,0.1418355,2.176289,0.4710507,0.5344412,460.6024,64.9223,2.455618,2.852911,75.82993,110.0288,5.542764,195.254317816084,192.5436,32.42238,165.669649587989,162.7334,23.71775,81.37299,81.70775,70.82314,10.09576
0.8799995,S,0.8799995,0.1435274,2.091416,0.4693466,0.5129696,460.9161,64.89998,2.505298,2.803131,75.81108,110.1195,5.560525,195.469038871172,192.7055,32.75264,167.623892485783,164.6604,24.04528,81.30161,81.69185,72.46975,10.33457
0.8899994,S,0.8899994,0.1452212,2.006598,0.467714,0.4916149,461.2297,64.87764,2.555697,2.749374,75.79223,110.2107,5.578361,195.683826844607,192.8657,33.09051,169.580446467785,166.5891,24.37619,81.22896,81.67526,74.13564,10.57668
0.8999994,S,0.8999994,0.1469171,1.921867,0.4661525,0.4703823,461.5434,64.85529,2.606837,2.691607,75.77338,110.3024,5.596271,195.898886477562,193.0244,33.43583,171.539126060185,168.5193,24.71055,81.15508,81.65798,75.82084,10.82211
0.9099994,S,0.9099994,0.1486148,1.837246,0.4646623,0.4492791,461.8571,64.83292,2.658734,2.629822,75.75453,110.3944,5.614247,196.113932954448,193.1813,33.78846,173.500042479408,170.4511,25.04844,81.08002,81.64,77.52535,11.07091
0.9199994,S,0.9199994,0.1503145,1.752765,0.4632429,0.4283115,462.1708,64.81053,2.711413,2.564009,75.73568,110.4869,5.632287,196.329167035182,193.3366,34.14822,175.463204646145,172.3845,25.38992,81.00382,81.62134,79.2492,11.3231
0.9299994,S,0.9299994,0.1520162,1.668477,0.461894,0.4074861,462.4845,64.78813,2.764893,2.494155,75.71683,110.5797,5.650384,196.544489895667,193.4902,34.51491,177.428528429703,174.3194,25.73507,80.92657,81.60198,80.99239,11.57872
0.9399994,S,0.9399994,0.1537197,1.584413,0.4606157,0.386816,462.7983,64.76572,2.819197,2.420304,75.69798,110.6728,5.668531,196.759991868175,193.6422,34.88829,179.396023529363,176.2558,26.08395,80.8483,81.58195,82.75495,11.83782
0.9499994,S,0.9499994,0.1554252,1.500617,0.4594073,0.3663079,463.1122,64.74329,2.874346,2.34246,75.67912,110.7662,5.686723,196.975567139549,193.7925,35.26813,181.365701641582,178.1937,26.43663,80.76908,81.56122,84.53689,12.10042
0.9599994,S,0.9599994,0.1571326,1.417129,0.4582685,0.3459718,463.426,64.72084,2.930362,2.260657,75.66027,110.8598,5.704949,197.191303870115,193.9412,35.65419,183.337573260829,180.1331,26.79317,80.68898,81.53979,86.33822,12.36657
0.9699994,S,0.9699994,0.158842,1.333997,0.4571986,0.3258164,463.7399,64.69838,2.987266,2.174926,75.64142,110.9536,5.723204,197.40709043884,194.0882,36.04622,185.311648392187,182.074,27.15363,80.60806,81.51771,88.15896,12.63631
0.9799994,S,0.9799994,0.1605532,1.251286,0.456197,0.3058526,464.0537,64.6759,3.045081,2.085318,75.62257,111.0475,5.741479,197.623003222815,194.2336,36.44393,187.287840427977,184.0163,27.51807,80.52639,81.49493,89.99912,12.90966
0.9899994,S,0.9899994,0.1622664,1.16904,0.4552631,0.286094,464.3677,64.65341,3.103825,1.991914,75.60371,111.1414,5.759758,197.838912823919,194.3773,36.84699,189.266255937436,185.9601,27.88654,80.44405,81.47149,91.85873,13.18669
0.9999993,S,0.9999993,0.1639814,1.087321,0.454396,0.26655,464.6816,64.63091,3.163522,1.894773,75.58487,111.2354,5.778037,198.054984451431,194.5195,37.25508,191.246806624027,187.9053,28.25909,80.36111,81.44737,93.73778,13.46742
1.009999,S,1.009999,0.1656984,1.006184,0.4535947,0.2472338,464.9956,64.60838,3.224188,1.793985,75.56602,111.3292,5.796301,198.271178913282,194.6602,37.66785,193.229501598843,189.8519,28.63577,80.27766,81.42261,95.6363,13.75189
1.019999,S,1.019999,0.1674173,0.9256963,0.4528581,0.2281564,465.3096,64.58585,3.285844,1.689639,75.54716,111.4229,5.814538,198.487362272993,194.7993,38.08498,195.214348769874,191.7999,29.01662,80.19379,81.39719,97.5543,14.04015
1.029999,S,1.029999,0.169138,0.8459103,0.4521851,0.2093311,465.6236,64.56329,3.348506,1.581848,75.52831,111.5163,5.832736,198.703673482909,194.937,38.50605,197.201356258462,193.7493,29.40168,80.10955,81.37113,99.49179,14.33224
1.039999,S,1.039999,0.1708607,0.766908,0.4515741,0.190768,465.9377,64.54073,3.412193,1.470711,75.50946,111.6094,5.850883,198.919971588005,195.0732,38.93073,199.190434504025,195.7,29.79099,80.02505,81.34444,101.4488,14.62821
1.049999,S,1.049999,0.1725852,0.6887487,0.4510239,0.1724837,466.2517,64.51814,3.476917,1.356385,75.49061,111.7021,5.868961,199.136379809698,195.2081,39.35855,201.181687808151,197.6521,30.18458,79.94038,81.31712,103.4253,14.92809
1.059999,S,1.059999,0.1743116,0.6115102,0.4505328,0.154489,466.5659,64.49554,3.542695,1.238992,75.47176,111.7943,5.886959,199.352735545239,195.3416,39.7891,203.175023464519,199.6055,30.58247,79.85564,81.28919,105.4214,15.23192
1.069999,S,1.069999,0.1760398,0.5352595,0.4500991,0.1367989,466.88,64.47293,3.609537,1.118703,75.4529,111.8859,5.904858,199.569157010036,195.4739,40.22192,205.170448278079,201.5602,30.98469,79.77091,81.26066,107.437,15.53976
1.079999,S,1.079999,0.1777699,0.4600687,0.4497208,0.1194252,467.1942,64.4503,3.677458,0.9956727,75.43406,111.9768,5.922644,199.785466876456,195.6049,40.65656,207.168064273865,203.5163,31.39125,79.6863,81.23155,109.4721,15.85164
1.089999,S,1.089999,0.179502,0.3860232,0.4493959,0.1023809,467.5084,64.42766,3.746466,0.8700716,75.41521,112.0668,5.940299,200.00187390463,195.7349,41.09256,209.167681792305,205.4736,31.80218,79.6019,81.20186,111.5269,16.1676
1.099999,S,1.099999,0.1812357,0.3131919,0.4491224,0.08568164,467.8226,64.405,3.816563,0.74211,75.39635,112.156,5.957804,200.218179031775,195.8638,41.5294,211.169399642685,207.4322,32.21747,79.51781,81.17161,113.6012,16.4877
1.109999,S,1.109999,0.1829714,0.2416552,0.448898,0.06933907,468.1369,64.38232,3.887762,0.6119744,75.3775,112.2441,5.975145,200.434478928821,195.9918,41.96659,213.173222476792,209.3921,32.63713,79.43414,81.14082,115.6951,16.81197
