Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
0.12,S,0.12,0.01968017,0,0.6047776,0,480.3527,66.57056,0.06085655,0,77.24378,112.6282,5.734913,200.232479,198.2240149,28.28931907,24.62621538,22.25584,3.20673,83,83,1.243117,0.181079,,
0.13,S,0.13,0.02133003,0,0.5959588,0,477.6854,66.54718,0.07044489,0,77.22493,112.6282,5.737968,199.0200707,197.0204114,28.14153541,26.53378007,24.22604,3.488145,83,83,1.475527,0.2145533,,
0.14,S,0.14,0.02298228,0,0.5879625,0,475.0181,66.52394,0.08068309,0,77.20609,112.6282,5.741024,197.8059996,195.8151545,27.99354822,28.4409953,26.18419,3.768081,83,83,1.727578,0.2508345,,
0.15,S,0.15,0.02463424,0,0.5806713,0,472.3509,66.50083,0.09154848,0,77.18723,112.6282,5.744079,196.5903695,194.6083469,27.84537106,30.34553395,28.13027,4.046535,83,83,1.99915,0.2899075,,
0.16,S,0.16,0.02628389,0,0.5739889,0,469.6837,66.47785,0.1030198,0,77.16838,112.6282,5.747134,195.3732029,193.400011,27.69700619,32.24563643,30.06427,4.323505,83,83,2.290123,0.3317578,,
0.17,S,0.17,0.02792969,0,0.5678356,0,467.0166,66.455,0.1150769,0,77.14953,112.6282,5.750189,194.1544559,192.1901031,27.54844828,34.13993506,31.98617,4.598989,83,83,2.600375,0.3763702,,
0.18,S,0.18,0.02957048,0,0.5621452,0,464.3495,66.43228,0.1277007,0,77.13068,112.6282,5.753245,192.9341804,190.9786748,27.39970317,36.02736493,33.89596,4.872986,83,83,2.929786,0.4237301,,
0.19,S,0.19,0.03120532,0,0.5568624,0,461.6824,66.4097,0.140873,0,77.11182,112.6282,5.7563,191.7123505,189.7657002,27.25076862,37.9070701,35.79362,5.145494,83,83,3.278234,0.4738225,,
0.2,S,0.2,0.03283347,0,0.5519405,0,459.0153,66.38725,0.1545762,0,77.09297,112.6282,5.759356,190.4890359,188.5512482,27.10165308,39.77835935,37.67913,5.416511,83,83,3.645597,0.5266325,,
0.21,S,0.21,0.03445434,0,0.54734,0,456.3482,66.36492,0.1687935,0,77.07412,112.6282,5.762411,189.2642061,187.3352888,26.95235196,41.64067761,39.55248,5.686035,83,83,4.031755,0.5821453,,
0.22,S,0.22,0.03606745,0,0.5430269,0,453.6812,66.34273,0.1835086,0,77.05527,112.6282,5.765466,188.0379118,186.1178722,26.80287187,43.49356797,41.41366,5.954064,83,83,4.436586,0.6403458,,
0.23,S,0.23,0.0376724,0,0.5389726,0,451.0142,66.32066,0.1987059,0,77.03642,112.6282,5.768521,186.8101221,184.8989675,26.65320903,45.33664152,43.26265,6.220596,83,83,4.859968,0.701219,,
0.24,S,0.24,0.03926885,0,0.5351518,0,448.3473,66.29874,0.21437,0,77.01757,112.6282,5.771576,185.5809058,183.6786429,26.50337226,47.16958028,45.09944,6.48563,83,83,5.301778,0.7647501,,
0.25,S,0.25,0.04085653,0,0.5315428,0,445.6803,66.27694,0.2304859,0,76.99872,112.6282,5.774632,184.3501992,182.4568352,26.35335288,48.99210543,46.92401,6.749164,83,83,5.761896,0.8309241,,
0.26,S,0.26,0.04243519,0,0.5281266,0,443.0134,66.25527,0.2470392,0,76.97987,112.6282,5.777687,183.1181023,181.2336437,26.20316401,50.8039876,48.73635,7.011196,83,83,6.240198,0.8997259,,
0.27,S,0.27,0.04400465,0,0.5248865,0,441.836,66.23373,0.2640161,0,76.96101,112.6282,5.780743,182.6079419,180.7271695,26.14097692,52.61216279,50.54362,7.272606,83,83,6.736598,0.9711449,,
0.28,S,0.28,0.0455709,0,0.521796,0,442.1479,66.21231,0.2814721,0,76.94216,112.6282,5.783798,182.8204009,180.9380933,26.1668752,54.42363412,52.353,7.534275,83,83,7.251081,1.045179,,
0.29,S,0.29,0.04714002,0,0.518832,0,442.46,66.1909,0.2994727,0,76.92331,112.6282,5.786853,183.0327164,181.1488748,26.19275553,56.23829022,54.16449,7.796203,83,83,7.783668,1.121832,,
0.3,S,0.3,0.0487119,0,0.5159857,0,442.772,66.16946,0.3180166,0,76.90446,112.6282,5.789908,183.2449912,181.3596156,26.21863134,58.05602369,55.97808,8.05839,83,83,8.334381,1.201105,,
0.31,S,0.31,0.05028645,0,0.5132487,0,443.084,66.14802,0.3371031,0,76.88561,112.6282,5.792964,183.457175,181.5702659,26.24449604,59.87676767,57.79379,8.320834,83,83,8.90324,1.283001,,
0.32,S,0.32,0.05186363,0,0.5106139,0,443.3961,66.12656,0.356732,0,76.86676,112.6282,5.796019,183.6693122,181.78087,26.27035506,61.70042714,59.6116,8.583538,83,83,9.490267,1.367523,,
0.33,S,0.33,0.05344333,0,0.5080746,0,443.7082,66.10508,0.376902,0,76.84791,112.6282,5.799075,183.8814038,181.9914286,26.29620851,63.52693427,61.43151,8.8465,83,83,10.09548,1.454673,,
0.3399999,S,0.3399999,0.05502551,0,0.5056249,0,444.0204,66.08359,0.397613,0,76.82906,112.6282,5.80213,184.0933987,182.2018912,26.32204972,65.35623852,63.25353,9.109721,83,83,10.71891,1.544454,,
0.3499999,S,0.3499999,0.05661013,0,0.5032591,0,444.3325,66.06207,0.4188644,0,76.8102,112.6282,5.805185,184.3053651,182.4123253,26.34788789,67.18827645,65.07765,9.3732,83,83,11.36056,1.636869,,
0.3599999,S,0.3599999,0.05819712,0,0.5009723,0,444.6447,66.04055,0.4406557,0,76.79135,112.6282,5.80824,184.5172616,182.6226899,26.37371754,69.02300928,66.90388,9.636937,83,83,12.02047,1.731919,,
0.3699999,S,0.3699999,0.05978645,0,0.4987598,0,444.9569,66.01901,0.4629871,0,76.7725,112.6282,5.811296,184.7290621,182.8329591,26.39953501,70.86038425,68.73221,9.900932,83,83,12.69865,1.829609,,
0.3799999,S,0.3799999,0.06137809,0,0.4966174,0,445.2691,65.99745,0.485858,0,76.75365,112.6282,5.814351,184.9408499,183.0432156,26.42535139,72.70036318,70.56264,10.16519,83,83,13.39513,1.929939,,
0.3899999,S,0.3899999,0.06297199,6.787117,0.4945413,0,445.5814,65.97588,0.509268,0,76.73479,112.6282,5.817407,185.1525654,183.2534,26.45116,74.54290847,72.39517,10.4297,83,81.80202,14.11908,2.032914,,
0.3999999,S,0.3999999,0.06456813,6.644358,0.7201111,1.823992,445.8937,65.95429,0.7796019,2.073527,76.71595,105.8319,4.71896,185.2463257,183.4827,25.50098,76.38588111,74.23,10.68471,82.99946,81.80907,14.86138,2.138486,,
0.4099999,S,0.4099999,0.06616465,6.506866,0.7078497,1.779187,446.206,65.93269,0.80467,2.121457,76.6971,105.9474,4.740724,185.4575709,183.6954,25.50511,78.23138287,76.06696,10.93976,82.99783,81.81598,15.62205,2.246608,,
0.4199999,S,0.4199999,0.06776337,6.37422,0.6962812,1.73628,446.5183,65.91107,0.8302078,2.169208,76.67825,106.0595,4.761948,185.6690019,183.9077,25.51345,80.07938495,77.90604,11.19489,82.99506,81.82273,16.40111,2.357281,,
0.4299999,S,0.4299999,0.06936427,6.246029,0.6853436,1.695113,446.8307,65.88943,0.856208,2.216729,76.65939,106.1685,4.782673,185.8804368,184.1194,25.52613,81.92986352,79.74723,11.45015,82.99115,81.82928,17.19858,2.470506,,
0.4399998,S,0.4399998,0.07096732,6.121933,0.6749815,1.655544,447.1431,65.86778,0.8826625,2.263961,76.64054,106.2747,4.802938,186.0917974,184.3304,25.54331,83.78281385,81.59054,11.70558,82.98605,81.83564,18.01448,2.586285,,
0.4499998,S,0.4499998,0.07257254,6.001603,0.6651448,1.617438,447.4556,65.84612,0.9095641,2.310842,76.62169,106.3782,4.82278,186.3034006,184.541,25.56514,85.63820559,83.43595,11.96123,82.97975,81.84177,18.84884,2.704619,,
0.4599998,S,0.4599998,0.07417988,5.884732,0.6557896,1.580679,447.7681,65.82443,0.9369044,2.357306,76.60284,106.4794,4.842232,186.5149692,184.7509,25.59177,87.49602911,85.28346,12.21715,82.97221,81.84765,19.70168,2.825511,,
0.4699998,S,0.4699998,0.07578934,5.771042,0.6468761,1.545155,448.0805,65.80273,0.9646771,2.40329,76.58398,106.5784,4.861326,186.7265251,184.9601,25.62336,89.35626485,87.13306,12.47338,82.96339,81.85327,20.57301,2.948964,,
0.4799998,S,0.4799998,0.07740089,5.660277,0.6383693,1.51077,448.3931,65.78102,0.9928739,2.448726,76.56514,106.6753,4.880091,186.9382857,185.1688,25.66005,91.21889824,88.98474,12.72998,82.95329,81.85862,21.46285,3.07498,,
0.4899998,S,0.4899998,0.07901454,5.552201,0.6302369,1.477431,448.7056,65.75929,1.021488,2.49354,76.54629,106.7704,4.898556,187.1499751,185.3767,25.70199,93.08393311,90.83851,12.987,82.94188,81.86368,22.37124,3.203565,,
0.4999998,S,0.4999998,0.08063029,5.446583,0.6224507,1.445056,449.0182,65.73755,1.050514,2.537664,76.52744,106.8638,4.916748,187.3619081,185.5841,25.7493,94.95134501,92.69435,13.24449,82.92912,81.86842,23.29818,3.334723,,
0.5099998,S,0.5099998,0.08224812,5.343225,0.614984,1.413564,449.3308,65.71579,1.079943,2.581014,76.50858,106.9556,4.934691,187.5738167,185.7907,25.80218,96.8211325,94.55226,13.50251,82.91499,81.87284,24.2437,3.468458,,
0.5199998,S,0.5199998,0.083868,5.241935,0.6078141,1.382889,449.6434,65.69402,1.109769,2.623517,76.48973,107.0461,4.952408,187.7857166,185.9965,25.86073,98.69327454,96.41222,13.76112,82.89948,81.87692,25.20783,3.604776,,
0.5299998,S,0.5299998,0.08548995,5.142532,0.6009198,1.352964,449.956,65.67223,1.139987,2.665092,76.47088,107.1353,4.969922,187.9978364,186.2017,25.92515,100.5677687,98.27423,14.02037,82.88255,81.88065,26.19057,3.743683,,
0.5399998,S,0.5399998,0.08711395,5.044854,0.5942816,1.323729,450.2687,65.65042,1.17059,2.705653,76.45203,107.2234,4.987253,188.209995,186.4061,25.99554,102.444625,100.1383,14.28032,82.86417,81.884,27.19195,3.885187,,
0.5499998,S,0.5499998,0.08874001,4.948747,0.5878825,1.295128,450.5814,65.6286,1.201572,2.745115,76.43317,107.3105,5.004422,188.4223176,186.6098,26.07206,104.3238169,102.0044,14.54104,82.84435,81.88697,28.212,4.029294,,
0.5599998,S,0.5599998,0.09036811,4.854071,0.5817066,1.267112,450.8942,65.60677,1.232929,2.783392,76.41432,107.3966,5.021446,188.6346316,186.8126,26.15486,106.2053161,103.8725,14.80259,82.82304,81.88954,29.25072,4.176012,,
0.5699998,S,0.5699998,0.09199823,4.760695,0.57574,1.239633,451.2069,65.58492,1.264654,2.820393,76.39548,107.482,5.038342,188.8470607,187.0146,26.24408,108.0891244,105.7426,15.06503,82.80023,81.8917,30.30815,4.32535,,
0.5799997,S,0.5799997,0.09363037,4.668478,0.5699698,1.212648,451.5197,65.56305,1.296743,2.856035,76.37663,107.5668,5.055128,189.0596266,187.2158,26.33983,109.9753438,107.6148,15.32843,82.7759,81.89343,31.38429,4.477317,,
0.5899997,S,0.5899997,0.0952646,4.577314,0.5643833,1.186114,451.8326,65.54117,1.329193,2.890209,76.35777,107.6509,5.071821,189.2723612,187.4162,26.44229,111.863879,109.489,15.59285,82.75004,81.89474,32.47918,4.631924,,
0.5999997,S,0.5999997,0.09690086,4.4871,0.5589705,1.159995,452.1454,65.51927,1.361999,2.922828,76.33892,107.7346,5.088434,189.4851888,187.6157,26.55157,113.7547369,111.3652,15.85837,82.72261,81.89558,33.59283,4.78918,,
0.6099997,S,0.6099997,0.09853916,4.397738,0.5537217,1.134258,452.4583,65.49736,1.395158,2.95379,76.32007,107.8178,5.104982,189.6981375,187.8143,26.66781,115.6478228,113.2433,16.12505,82.69362,81.89597,34.72527,4.949097,,
0.6199997,S,0.6199997,0.1001794,4.309128,0.5486285,1.108873,452.7711,65.47543,1.428665,2.983007,76.30122,107.9007,5.121478,189.9111336,188.0119,26.79112,117.5432401,115.1234,16.39296,82.66304,81.89587,35.8765,5.111687,,
0.6299997,S,0.6299997,0.1018217,4.221184,0.5436825,1.083808,453.0841,65.45349,1.462521,3.010376,76.28236,107.9834,5.137933,190.1243062,188.2086,26.92164,119.4409966,117.0055,16.66218,82.63087,81.89528,37.04656,5.276962,,
0.6399997,S,0.6399997,0.103466,4.133831,0.5388765,1.059038,453.397,65.43153,1.496722,3.035791,76.26351,108.0659,5.15436,190.3375821,188.4043,27.05947,121.3410002,118.8895,16.93278,82.59708,81.8942,38.23545,5.444937,,
0.6499997,S,0.6499997,0.1051123,4.04698,0.5342042,1.034538,453.71,65.40956,1.531269,3.059163,76.24467,108.1483,5.170772,190.5509923,188.599,27.20474,123.2433555,120.7755,17.20483,82.56166,81.89259,39.44321,5.615625,,
0.6599997,S,0.6599997,0.1067606,3.960577,0.5296592,1.010283,454.023,65.38757,1.566159,3.080372,76.22581,108.2307,5.187178,190.7645675,188.7927,27.35757,125.1479704,122.6634,17.4784,82.52462,81.89047,40.66985,5.789042,,
0.6699997,S,0.6699997,0.1084109,3.874549,0.5252365,0.9862556,454.336,65.36557,1.601393,3.099332,76.20696,108.3131,5.203588,190.9783308,188.9854,27.51802,127.0549542,124.5533,17.75358,82.48594,81.88782,41.91538,5.965201,,
0.6799996,S,0.6799996,0.1100633,3.78884,0.520931,0.9624345,454.6491,65.34355,1.636974,3.115931,76.18811,108.3956,5.220011,191.1922177,189.177,27.68622,128.9642153,126.4451,18.03044,82.44562,81.88462,43.17983,6.144122,,
0.6899996,S,0.6899996,0.1117177,3.703394,0.5167386,0.9388034,454.9622,65.32152,1.672901,3.130069,76.16926,108.4782,5.236456,191.406258,189.3675,27.86226,130.8757631,128.3388,18.30906,82.40363,81.88086,44.46321,6.325819,,
0.6999996,S,0.6999996,0.1133741,3.618167,0.5126552,0.9153461,455.2753,65.29947,1.709176,3.141641,76.15041,108.561,5.252933,191.6203851,189.5568,28.04624,132.7896067,130.2344,18.58952,82.36001,81.87654,45.76556,6.510312,,
0.7099996,S,0.7099996,0.1150325,3.533114,0.5086775,0.8920499,455.5884,65.2774,1.745806,3.150552,76.13155,108.644,5.269447,191.834726,189.745,28.23822,134.7057558,132.1319,18.8719,82.31472,81.87164,47.08688,6.697619,,
0.7199996,S,0.7199996,0.1166929,3.448198,0.5048023,0.868902,455.9016,65.25533,1.782792,3.156694,76.1127,108.7274,5.286006,192.049212,189.932,28.43827,136.6241213,134.0312,19.15628,82.26778,81.86614,48.42719,6.88776,,
0.7299996,S,0.7299996,0.1183553,3.363384,0.501027,0.8458923,456.2148,65.23323,1.820139,3.159979,76.09385,108.811,5.302617,192.2638748,190.1178,28.64646,138.5448134,135.9324,19.44275,82.2192,81.86005,49.78652,7.080755,,
0.7399996,S,0.7399996,0.1200197,3.278638,0.4973492,0.8230114,456.528,65.21112,1.857855,3.160304,76.075,108.895,5.319283,192.4787412,190.3024,28.86282,140.4677417,137.8354,19.73138,82.16898,81.85336,51.16487,7.276626,,
0.7499996,S,0.7499996,0.121686,3.19393,0.4937665,0.8002496,456.8413,65.189,1.895945,3.157575,76.05615,108.9793,5.336012,192.6937464,190.4857,29.08742,142.3930143,139.7403,20.02225,82.11711,81.84605,52.56227,7.475394,,
0.7599996,S,0.7599996,0.1233544,3.109244,0.4902768,0.7775993,457.1545,65.16685,1.934418,3.151692,76.0373,109.0641,5.352809,192.908915,190.6677,29.32026,144.3205461,141.647,20.31545,82.06362,81.83813,53.97874,7.677082,,
0.7699996,S,0.7699996,0.1250248,3.024553,0.4868787,0.7550561,457.4679,65.1447,1.973282,3.142572,76.01845,109.1494,5.369677,193.1242816,190.8484,29.5614,146.2503463,143.5555,20.61106,82.00851,81.82957,55.4143,7.881715,,
0.7799996,S,0.7799996,0.1266972,2.93985,0.4835705,0.7326134,457.7812,65.12253,2.012546,3.130117,75.9996,109.235,5.386621,193.3398747,191.0278,29.81085,148.1824285,145.4658,20.90917,81.95181,81.82037,56.86896,8.089316,,
0.7899995,S,0.7899995,0.1283716,2.855121,0.4803512,0.71027,458.0946,65.10034,2.052223,3.114257,75.98074,109.3212,5.40364,193.5556216,191.2058,30.0686,150.1168026,147.3779,21.20986,81.89352,81.81052,58.34274,8.299911,,
0.7999995,S,0.7999995,0.130048,2.770362,0.4772194,0.6880217,458.408,65.07814,2.092322,3.094897,75.96189,109.4079,5.420741,193.7716499,191.3825,30.33465,152.0533818,149.2917,21.51321,81.83367,81.80002,59.83565,8.513527,,
0.8099995,S,0.8099995,0.1317263,2.68556,0.4741744,0.6658685,458.7214,65.05592,2.132857,3.071976,75.94304,109.495,5.437924,193.9876866,191.5576,30.60896,153.992275,151.2073,21.8193,81.77228,81.78886,61.34772,8.730189,,
0.8199995,S,0.8199995,0.1334066,2.60072,0.4712151,0.643807,459.0348,65.03369,2.173841,3.045402,75.92419,109.5827,5.455191,194.2040586,191.7314,30.89153,155.9333974,153.1246,22.12822,81.70936,81.77704,62.87897,8.949927,,
0.8299995,S,0.8299995,0.1350889,2.515849,0.4683408,0.6218395,459.3483,65.01144,2.215286,3.015117,75.90534,109.6709,5.472542,194.4205918,191.9037,31.18231,157.8767587,155.0436,22.44004,81.64494,81.76456,64.42941,9.172769,,
0.8399995,S,0.8399995,0.1367732,2.430944,0.465551,0.5999676,459.6618,64.98918,2.257208,2.981061,75.88649,109.7596,5.489976,194.6373041,192.0745,31.48121,159.8223719,156.9643,22.75485,81.57907,81.75139,65.99905,9.398743,,
0.8499995,S,0.8499995,0.1384595,2.346023,0.4628449,0.5781912,459.9753,64.9669,2.299625,2.943169,75.86764,109.8489,5.507495,194.8543219,192.2439,31.7882,161.7702489,158.8867,23.07273,81.51176,81.73755,67.58791,9.62788,,
0.8599995,S,0.8599995,0.1401477,2.261093,0.4602222,0.5565155,460.2888,64.94461,2.342554,2.901399,75.84879,109.9386,5.525097,195.0713631,192.4116,32.10316,163.7204023,160.8108,23.39376,81.44306,81.72303,69.19602,9.860212,,
0.8699995,S,0.8699995,0.1418379,2.176172,0.4576823,0.5349424,460.6024,64.9223,2.386009,2.855696,75.82993,110.0289,5.542781,195.2887444,192.5779,32.42601,165.6728433,162.7366,23.71802,81.37299,81.70782,70.82339,10.09577,,
0.8799995,S,0.8799995,0.1435302,2.091289,0.4552247,0.5134768,460.9161,64.89998,2.430012,2.806023,75.81108,110.1196,5.560545,195.5062863,192.7426,32.75665,167.6274867,164.664,24.04559,81.30161,81.69193,72.47002,10.33459,,
0.8899994,S,0.8899994,0.1452243,2.006462,0.4528493,0.4921258,461.2297,64.87764,2.474579,2.752361,75.79223,110.2109,5.578383,195.7239932,192.9057,33.0949,169.5844412,166.5931,24.37654,81.22896,81.67534,74.13596,10.5767,,
0.8999994,S,0.8999994,0.1469205,1.921717,0.4505555,0.4708945,461.5434,64.85529,2.519733,2.694679,75.77338,110.3025,5.596294,195.9419746,193.0673,33.44062,171.5436217,168.5238,24.71095,81.15508,81.65806,75.8212,10.82214,,
0.9099994,S,0.9099994,0.1486187,1.837083,0.4483428,0.4497894,461.8571,64.83292,2.56549,2.632961,75.75453,110.3946,5.614273,196.1601427,193.2273,33.79367,173.5050383,170.4561,25.04889,81.08002,81.6401,77.52576,11.07094,,
0.9199994,S,0.9199994,0.1503188,1.752594,0.4462108,0.4288175,462.1708,64.81053,2.611872,2.567199,75.73568,110.4871,5.632315,196.3785031,193.3857,34.15388,175.4687035,172.39,25.39043,81.00382,81.62144,79.24966,11.32313,,
0.9299994,S,0.9299994,0.1520209,1.668297,0.4441591,0.4079868,462.4845,64.78813,2.658898,2.497389,75.71683,110.5799,5.650415,196.5970537,193.5425,34.52104,177.4345296,174.3254,25.73564,80.92657,81.60209,80.99291,11.57876,,
0.9399994,S,0.9399994,0.1537249,1.584221,0.4421872,0.3873086,462.7983,64.76572,2.706589,2.423565,75.69798,110.673,5.668563,196.8158829,193.6978,34.8949,179.4026274,176.2624,26.08459,80.8483,81.58205,82.75554,11.83786,,
0.9499994,S,0.9499994,0.155431,1.500414,0.4402944,0.3667897,463.1122,64.74329,2.754966,2.345727,75.67912,110.7664,5.686758,197.0347902,193.8514,35.27525,181.3729078,178.2009,26.43734,80.76908,81.56133,84.53754,12.10047,,
0.9599994,S,0.9599994,0.1571389,1.416918,0.43848,0.3464409,463.426,64.72084,2.804049,2.263914,75.66027,110.86,5.704987,197.2539621,194.0035,35.66185,183.3453839,180.1409,26.79396,80.68898,81.53991,86.33895,12.36663,,
0.9699994,S,0.9699994,0.1588487,1.333785,0.4367434,0.3262715,463.7399,64.69838,2.853859,2.178162,75.64142,110.9538,5.723242,197.4732852,194.154,36.05444,185.3200635,182.0824,27.1545,80.60806,81.51782,88.15977,12.63637,,
0.9799994,S,0.9799994,0.1605605,1.251062,0.4350837,0.3062933,464.0537,64.6759,2.904416,2.088527,75.62257,111.0477,5.741517,197.6928284,194.303,36.45269,187.29696,184.0254,27.51903,80.52639,81.49505,90.00003,12.90974,,
0.9899994,S,0.9899994,0.1622743,1.168807,0.4334999,0.286516,464.3677,64.65341,2.955739,1.995059,75.60371,111.1417,5.7598,197.9125772,194.4505,36.85636,189.2760803,185.9699,27.88759,80.44405,81.47162,91.85973,13.18677,,
0.9999993,S,0.9999993,0.16399,1.087076,0.431991,0.2669521,464.6816,64.63091,3.00785,1.897842,75.58487,111.2356,5.77808,198.1323928,194.5964,37.26508,191.2574355,187.9159,28.26024,80.36112,81.44751,93.73888,13.46751,,
1.009999,S,1.009999,0.1657076,1.005929,0.4305559,0.2476131,464.9956,64.60838,3.060767,1.79695,75.56602,111.3295,5.796347,198.3524344,194.7409,37.67851,193.2409367,189.8633,28.63703,80.27767,81.42274,95.63752,13.752,,
1.019999,S,1.019999,0.1674272,0.9254309,0.4291933,0.2285119,465.3096,64.58585,3.114505,1.692484,75.54716,111.4232,5.814587,198.5725663,194.8839,38.09632,195.2265904,191.8121,29.01799,80.19379,81.39733,97.55564,14.04027,,
1.029999,S,1.029999,0.1691487,0.8456398,0.4279019,0.2096614,465.6236,64.56329,3.169082,1.584556,75.52831,111.5166,5.832786,198.7929292,195.0256,38.5181,197.2145044,193.7624,29.40317,80.10956,81.37128,99.49326,14.33238,,
1.039999,S,1.039999,0.1708721,0.7666276,0.42668,0.1910727,465.9377,64.54073,3.224517,1.473269,75.50946,111.6097,5.850935,199.0133743,195.1659,38.94348,199.2045875,195.7141,29.7926,80.02507,81.34459,101.4504,14.62836,,
1.049999,S,1.049999,0.1725975,0.6884661,0.4255261,0.1727601,466.2517,64.51814,3.280822,1.358761,75.49061,111.7024,5.869016,199.2339366,195.3049,39.37204,201.1967491,197.6671,30.18632,79.94041,81.31728,103.4271,14.92825,,
1.059999,S,1.059999,0.1743247,0.6112161,0.4244385,0.1547377,466.5659,64.49554,3.338006,1.241183,75.47176,111.7946,5.887013,199.4546456,195.4427,39.80335,203.1910933,199.6215,30.58435,79.85567,81.28935,105.4233,15.2321,,
1.069999,S,1.069999,0.1760538,0.5349584,0.4234152,0.1370163,466.88,64.47293,3.396085,1.120669,75.4529,111.8862,5.904915,199.6754335,195.5793,40.237,205.1876264,201.5773,30.98672,79.77095,81.26083,107.4391,15.53996,,
1.079999,S,1.079999,0.1777848,0.4597635,0.4224542,0.1196113,467.1942,64.4503,3.455072,0.9974005,75.43406,111.9771,5.922702,199.896305,195.7148,40.67247,207.1863528,203.5345,31.39344,79.68634,81.23172,109.4744,15.85186,,
1.089999,S,1.089999,0.1795178,0.3857093,0.4215533,0.1025353,467.5084,64.42766,3.514972,0.8715464,75.41521,112.0672,5.940358,200.1172748,195.8493,41.10931,209.1871789,205.493,31.80453,79.60195,81.20203,111.5293,16.16785,,
1.099999,S,1.099999,0.1812526,0.3128748,0.4207104,0.08580231,467.8226,64.405,3.575789,0.7433009,75.39635,112.1564,5.957866,200.33825,195.9828,41.54704,211.1901095,207.4528,32.22,79.51787,81.17178,113.6039,16.48797,,
1.109999,S,1.109999,0.1829893,0.2413312,0.4199229,0.06942631,468.1369,64.38232,3.637531,0.6128711,75.3775,112.2445,5.975207,200.5592255,196.1154,41.98515,213.195244,209.414,32.63985,79.4342,81.141,115.698,16.81227,,
1.119999,S,1.119999,0.184728,0.1711613,0.4191884,0.05341922,468.4512,64.35963,3.700201,0.4804554,75.35865,112.3315,5.992365,200.7802854,196.2473,42.42311,215.2024869,211.3765,33.06408,79.35106,81.10969,117.8118,17.14079,,
1.129999,S,1.129999,0.1864685,0.1024475,0.4185044,0.03779529,468.7655,64.33693,3.763799,0.3462873,75.3398,112.4173,6.009318,201.0013184,196.3785,42.86041,217.2118391,213.3403,33.49268,79.26855,81.07786,119.9452,17.47358,,
